text,label
I decided to go off lipitor about three days ago to see if this is causing it.,0
I have a freind with the same problem and is on lipitor for about the same amount of time as I have been on it.,0
I'm hoping that this dizziness will go away in time now that I have stopped lipitor.,1
None of my doctors will admit that is lipitor causing the problem.,0
Started on lipitor about 6 months ago.,0
"2-3 weeks ago I went to MD with sore neck/arms (especially left) feeling of breathlessness and anxiety, feeling like something was going to happen.",1
MD told me I was depressed and said Lipitor was not the problem.,1
I decided to do some research myself and found this website.,0
I immediately stopped taking lipitor a day ago and am experiencing weakness in both arms especially left.,1
I am very jittery and tingly and itchy.,1
I feel like I am climbing the walls.,0
This is a terrible medicine!!,0
!,0
I will never take it again!,0
!,0
It should be taken off the shelves!!,0
!.,0
I felt like I had been running a marathon.,0
"My legs ached, felt weak, calf muscles painful to touch- extreme fatigue, headaches.",1
"Lipitor had the same side effects as Zocor and confirmed that Zocor caused myalgia, neuralgia, insomnia, dementia, polyneuropathy, rhabdomyolisis, subdural hematoma, coma, and pain, pain pain.",0
Lipitor seems to cause even more nerve damage than Zocor.,0
"Before they go to Hell, the people at Pfizer and the doctors who shill for them should be sent to a very nasty prison.",0
Pfizer and its doctor salesmen should be stripped of every asset including their medical licenses.,0
They should be totally destroyed.,0
The proceeds of their financial liquidation should be distributed to their victims.,0
None for the first 5 years.,0
It DID lower my cholesterol.,0
"However, in the 6th year, I developed terrible ankle/knee/leg/hip pain, aching and soreness.",1
I thought I had a muscle problem.,1
I got so weak I had to use a cane to walk.,1
"Then, I had to use the handicapped carts in the grocery store.",0
Then I had to get a handicapped permit because I could not walk more than 25 steps.,1
I could not sleep for the ache and discomfort in my legs.,1
I was sure I was a few months away from a wheelchair.,0
I was horribly depressed.,1
"When I asked my doctor about this pain, he took me off Lipitor, and within one week my pain had stopped completely.",1
"I can walk fine, I can even run.",0
I sleep like a baby.,0
"However, I still cannot walk very far - I think I have lost a lot of muscle tone.",0
I will have to build my strength back up in my legs.,0
"Otherwise, I feel ten years younger.",0
"Joint pain, back pain, memory loss, increased weight gain, and loss of balance.",1
"It is terrible, I stopped taking it and am going to kick my doctors butt.",0
"Muscle pain in feet, shoulders, chest muscle, arms.",1
Tingling in extremities and chronic fatigue.,1
Headache.,1
WHAT A PRICE TO PAY!,0
!,0
"I have always been athletic (no, I'm not one of those dreamers that pretends I am).",0
"I bike 60+ miles a week, plus weight train twice a week.",0
"Usually, I would been sore once in a while from over-doing it, but not for days on end and not in such severity.",0
I used a 5 pound sledge to do some work and I felt like I had severe arthritis in my right hand for at least a week and a half.,0
I feel very bad for those of you that didn't find out until late about this junk.,0
"I didn't have any digestive problems, but did have the headache described, and as pointed out by others, nothing will help the pain.",1
"I have been off this stuff for two days now, and feeling better already.",0
I wish you all a swift return to a high quality of life.,0
"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",1
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.,1
"After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.",1
Countless MRIs and other tests have revealed no cause for the pain.,1
diagnosed with Parkinsons after 10 months on drug.,1
steady weakness onset few months growing on right side of body with tremors.,1
"inflamatory muscle pain and soreness in upper back, head pain and pressure and the feeling of being in a fog.",1
EXTREMELY DANGEROUS DRUG!,0
I have never had these problems until I started Lipitor.,0
I have discontinued it 2 weeks ago with now a 40% reduction in side effects but the pain is still really bad.,1
Does anyone know how long it will take for the side effects to completely go away?,0
Will they go away?,0
Lipitor lowered my cholesterol from 268 to 163 but it nearly killed me in return.,0
It's not worth it.,0
The doctor told me I was imagining all this and said it was so safe it should be in the drinking water supply.,0
Can you believe that!,0
This drug is an extremely dangerous poison.,0
The Pfizer website is very low-key about the side effects.,0
You better take matters into your own hands as Pfizer's only concern is profits - NOT your health.,0
"slight flush, sedation, bed wetting.",1
Brought scores down 100 points.,0
"Fatigue, very tired after working hours (and I'm not doing much phisical work).",1
Also rush all over my face.,1
"It helps lower the cholesterol, but I think it's not worth.",0
After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.,1
My arms are so weak I can hardly lift them.,1
I stopped taking the drug for about a month.,0
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.,1
I also cannot concentrate like I used to I get tired vry easily.,1
"Lipitor reduced my cholesterol, but the side effects are too great.",0
"First of all, I noticed severe lower back pain.",1
I put this off as a work-out related pain.,1
"After the pain intensified after it should have gone away, I became concerned.",1
Then I noticed that my knee and my right hip hurt.,1
Then I started crying for no reason.,1
I yelled at my poor dog for doing nothing.,0
"ALl in all, this drug really sucks.",0
I hate it.,0
I hate the doctor that put me on it.,0
I can't wait to get off of it.,0
I shouldn't have been on it in the first place.,0
I swear she must be doing it for the drug compant kick backs.,0
Stopped because of HIGH CPK.,1
My Liver blood test are also mildly elevated.,1
"I was in deniel that the statins would cause ME side effects- I have Terrible muscle and joint pain, Burning sensations in neck shoulders and upper chest.",1
Palpatations .,1
Insomnia because can not sleep from pain.,1
I do not want to take pain killers all the time since they have side effects too.,0
Weight gain -probably not associated.,1
IOne of the reasons I left my job is because I was so weak all the time and had difficulty walking and driving.,1
I was a Sales rep for a drug company and many years ago I promoted Zocor.,0
How IRONIC that I should suffer from statins my self.,0
My life is miserable.,0
I feel like dying.,0
I am sorry I did not keep my weight low so as to avoid my lipids to go so high.,0
That way I would have never had to suffer like I am now.,0
The doctors just say and my husband OH your in pain because you are over weight.,1
The doctors also did not even follow me up properly.,0
WHo can I sue?????,0
?,0
That is the question.,0
Periphiral neuropathy.,1
"Tingling in hands, face, back and Ulnar nerve sensitivity.",1
Effects reversed over 2 months after terminating the 10mg/day dose.,0
The side effects came slowly and it took me a while to make the connection.,0
I slowly started experiencing pain in one shoulder joint then the other.,1
Then deep muscle pain in the muscle of one arm then the other.,1
Finally after the muscles in my chest started aching and insomnia had set in.,1
I called my doctor who took me off the 10 mg.,0
dosage.,0
Looking back I realize now that I had symptoms early on but chose to overlook them.,0
Bad choice on my part.,0
I hope now that the 9 months of taking these meds hasn't caused permanent damage !,0
!.,0
After reading more about the medication I can only say that for me.,0
I am done with taking statins.,0
"I will control my cholesterol by losing weight,exercise and diet.",0
It did lower my total cholesterol and my LDL's but the effect it had on my overall well being was too devastating.,0
Two days after starting the lipitor I felt like my insides were vibrating.,1
I wasn't sure what caused it so continued to take the lipitor.,0
"I began getting very severe muscle pain in my left shoulder, arm and chest area.",1
I was told by the doctor that I probably pulled a muscle.,0
After 6 weeks of taking lipitor and constant pain and twitching I took myself off of the medication.,1
I continue to have constant twitching and muscle aches in my legs but I've learned to deal with it.,1
I've been off of the medication about 2 months and I'm still waiting for it to improve.,0
I have had several boughts of severe muscle cramps that lead to dehydration.,1
I have had these while on Lipitor and Zocor.,0
There is no way I can be dehydrated because I am now aware of the problem and drink water and gatorade consantly when I am outside.,1
This site has been amazing to me.,0
I am 37 and have been on statins for 13 years.,0
"Other than the cramps I also have fatigue, muscle twitching, foot pain (10 x-rays), and numbness and tingling in the hands and arms.",1
.,0
"I went to the doctor last week about the cramps, and he took me off Zocor and I am going to wait and see how things are doing.",1
The drugs do lower cholesterol.,0
Taking 10 mg.,0
of Lipitor.,0
Was getting some muscle aches.,1
"A few weeks ago, got severe intense left arm and shoulder pain.",1
My MD (who did not want me to take it) diagnosed a rotator cuff injury (liver test came back normal).,0
X-rays did not show a fracture & MRI did not show a tear.,0
In the past 2 weeks the toes (esp.,0
the big toe) on my left foot have started to twitch.,1
This is really scaring me because my father had Parkinson's.,0
"Also, in the last couple of days, I have started to get pain between my shoulder blades.",1
I have not had my cholesterol tested since I started taking it; but I am stopping it today.,0
It seems to work great for some people.,0
But everyone should be very vigilant and check out any changes immediately.,0
"It is too easy to attribute a change to a pulled muscle or aging, etc Thanks for this website.",0
"terrible nightmares and insomnia, leg cramps, fatigue.",1
"I have had muscle/joint pain, mainly in my arms which is very painful when I position them in certain ways; otherwise I am just.",1
"This works for lowering Cholesterol, but not so sure about the big picture.",0
I hesitated going on it and now believe my original impression was probably correct.,0
I am going to try something natural instead.,0
The pain isn't worth it.,1
this med works like a dream.,0
no side effects and it does its job.,0
my cholesterol has been lowered substantially.,0
"Persistent triedness,loss of concentration,uncharacteristical moodiness,short term memory loss,light headedness(in a daze type of thing)unwarranted depression and the occasional thoughts of suicide,tightness and annoying stimuly type of feeling in the neck near the base of the skull,husky vocal chords.",1
I am so glad to have come across this Web page.,0
Thank you!!,0
!,0
I was reading pretty much all of the ones listed and the patterns are obvious to my problems mainly being the persisten feeling of tiredness when i know i shouldn't be tired.,1
"The light headedness and often foggy vision, short term memory loss and the annoying thing of not being able to concentrate very well.",1
"Basicaly, feeling way out of myself.",0
Many are sharing the same effects and I know now that I am not imagening them.,0
I have been on Lipitor 40 mg.,0
for some years now.,0
It did help my reduction of highg cholesterol.,0
It was also a gradual onset of all the above mentioned; This is.,0
Refer to additional comments.,0
It shouldread medication taken for 6 years rather than 6 day's.,0
Maintains my cholesterol levels at normal.,0
"blurred vision, muscle pain and weakness, fatigue, loss of stamina.",1
Within 2 days of stopping Lipitor I feel unbelievably better!!!,0
!,0
All negative side effects are gone.,0
"They snuck up on me insideously over a few months, so I mistakenly believed.",0
Took for 5 years and thought foot pain was from bunion and hammer toe until I started to review side effects.,1
"Severe neuropathy, sensation of cold toes when they were indeed warm and at times I had severe burning of the feet, leg cramps,.",1
"It may have done an excellent job of reducing cholesterol, but it is important to have quality of life and I did not have that anymore.",0
I WOULD NEVER TAKE LIPITOR (or any statin) AGAIN!!!!,0
!.,0
The very first day I took 20 mg of lipitor I experienced a severe headache and neck pain.,1
I felt light headed and shaky.,1
By the fifth day I felt flu-like and very sick.,1
The headache was constant and only Aleve slightly helped it.,1
I would sit with a heating pad for hours on my neck.,0
On day 6 I called my doctor and he told me to stop taking lipitor.,0
This is my 3rd day off the drug and I feel 90% better.,0
I only had a slight headache and shouldar ache today.,1
There are sooo many people that take liptior and never have a side effect and they achieve wonderful results.,0
I will never take it again.,0
Now I don't know what to do about lowering my cholesterol.,0
I really do not want to take another drug.,0
"I know my doctor will laugh at natural remedies and I do not know how to do it, but I will try.",0
"recently wrote about my husband who was diagnosed with parkinson's--he stopped Lipitor 4 months ago, and began mega doses of coq10 -and other antioxidants and magnesium orotate- 4 weeks ago--memory problem has disappeared, tremor decreased to a minor.",1
we think my husband's symptoms of parkinson's was caused by/brought on by Lipitor's lowering of coq10 and interrupting many other metabolic pathways within the body including selenium production.,0
time is required to determine if reversal of symptoms permanent.,0
Have received letter about a case of Amyotrophic lateral sclerosis dianosis changed to.,0
I took this drug a few years ago and went off it because my hair started thinning.,1
"This time around I am feeling very depressed, tired and nervous.",1
"I'm not sure if it is the drug, but I'm going to go off it to see.",0
"Oh, yes, the drug worked wonders on my cholesterol.",0
Plummeted about 90 points in a month.,0
This drug is NOT fit for human consumption in my opinion!,0
"I was taking it about 4 months ago and let me tell you, I suffered the worst side effects of the drug.",0
I had severe muscle spasms and pain all over my body.,1
My doctor sent me to the e.r.,0
from his office and I got there I was in such excruciating pain they e.r.,1
doc had me on morphine!!,0
!,0
I am still suffering from the use of the Lipitor.,0
There is not a day that goes by where I am not in pain.,1
My muscles in my arms and legs are very weak.,1
"I am 31 years old with 3 kids ages 5, 8 and 11.",0
I will be disabled for the rest of my life.,1
I will be taking pain meds the rest of my life.,0
Please please think twice about using this and other statin drugs.,0
"Constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",1
Pain in lower legs and lower back not quite as severe but still present.,1
Gas and frequent diarrhea.,1
Difficulty getting to sleep due to aching muscles.,1
'Severe aggitation' and quick to snap.,1
For a while I was almost looking for someone to push a little too far so I could punch them.,0
I usually avoid confrontations.,0
The aggitation is one of my biggest concerns.,1
Also growing more and more tired.,1
I cut the dose from 10mg to 5mg and reduced above side effects by about 40%.,0
Surprised when I found others had similar symptoms.,0
Took 10mg of Lipitor for 6 weeks and dropped my cholesterol from 310 down to 225.,0
Mentioned how I felt and was directed to cut the dose in half.,0
Have taken 5 mg for about 4 weeks and cholesterol is now around 210.,0
I took Lipitor for about a year.,0
I had vague muscle aches and almost overnight developed low back pain where I had to roll out of bed in order to stand up without pain.,1
I told my doctor I took myself off the drug.,0
I know my own body after 65 yrs and I NEVER had muscle pain before.,1
What else could I attribute this pain to?,1
Why is there such denial as to the damage this drug can do.,0
I admit cholesterol went down but so did my muscles and stamina.,1
I feel somewhat better and it is two months that I am off the drug.,0
Do Research before taking.,0
"Leg and toe cramping, leg pain, fasciculations (muscle twitches), muscle atrophy, memory problems, peripheral neuropathy .",1
.,0
.,0
I took Lipitor for 2 years and 9 months before I finally made the connection after a myriad of tests showed no other reason for my array of symptoms.,0
"Since then, I have done extensive research on statins and would warn anybody on them to watch out.",0
Make sure you take supplemental CoQ-10 along with a statin.,0
"If you start to have any muscle problems, quit the drug while you still have a chance.",0
My life has been changed completely for the worse and I will probably never completely recover from the damage caused by Lipitor.,0
"Muscle pain, muscle twitching, fatigue,.",1
I have been off of this med for almost 3 years and still have some of the side effects.,0
this is a very bad drug for some people.,0
No side effects but greatly lowered my cholesterol.,0
Mild muscle pain.,1
Tried Crestor and generic Zocor and couldn't tolerate the side effects.,0
Started Lipitor and after 6 weeks my blood work showed great improvement.,0
Total was 251-now 156.,0
LDL was 176-now 91.,0
HDL is now 51.,0
Triglycerides were 96-now 69.,0
Very glad I gave Lipitor a try.,0
Leg cramps and pain.,1
Contracted Peripheral Neuropathy.,1
"Have lost most of my feeling in feet, legs and hands.",1
Tingeling in fingers and feet is painful.,1
Difficult to walk and keep balance.,1
Difficult to sleep due to burning and pain.,1
Took 20 mg for about a year.,0
Doctor moved dosage to 40 mg.,0
"Very slowly over four months I began having leg cramps, noticed I was having difficulty picking my feet up, itching (tingling) around toes of right foot.",1
Doctor suspected Neuropathy when Athlete's foot couldn't be detected.,0
Neurologist said stop taking Lipitor immediately.,0
The damage was done as it spread to my hands and up my legs.,0
Have been off Lipitor eight months and still have problems.,0
From what I read I fear this will be with me.,0
This is dangerous as doctors are handing this out like candy and are not monitoring their patients closely.,0
The dark side of Statins far overshadow the benefits.,0
"severe depression, anxiety, sore joints, sore back, lack of energy.",1
I recently went off it after I lost some wheight and felt great.,0
did a 220 ldl reading and Dr put me back on it.,0
Depression came with a vengence.,1
"I have never gone for therapy, but had no choice.",0
"they suggested a connection with the Lipitor, so I went searching - wow what an eye opening - I am not the only one.",0
"As of now, never again will I take lipitor.",0
I have been taking 10mg of Lipitor for 3 months.,0
"After 1 month I had severe diarrhoea which cleared after 1 week , so I paid no attention to it.",1
Excessive gas another sympton which persists.,1
For the past 2 weeks I have had back ache (which I have experienced before) but this time not cured by chiropractic treatment.,1
I was puzzled!,0
!,0
Recently after walking for a while I experienced severe pain in my right leg from thigh to knee and then to ankle which caused me to limp.,1
I found this website and I seem to have similar symtoms as others who take this medication.,0
I see my GP tomorrow for the results of my first 3 month blood test.,0
I shall come off the medication today.,0
Thank you.,0
I am a 61 year old male with a history of heart disease.,0
I had a quadruple by-pass in 1987.,0
I have not had any heart related issues since.,0
My nurse practioner put me on Lipitor about 4 years ago.,0
I have been experiencing pain in my right hip and right calf muscle for about 3 years.,1
I have mentioned this on numerous office visits and was.,0
"Extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas.",1
"Wore braces on calf, ankle, full knee brace and two small braces and crutches, wrist locked up on me, wore a brace for months, just to mention a few of the problems I had on all Statins.",0
Doctors left me on Statins for seven years.,0
My advise is not to go on any Statins I still hurt after 2 years off them.,0
"gas, constipation.",1
"I am writing this for my husband--memory loss, tremors in right hand, symptoms of parkinson's disease.",1
"since lipitor causes a decrease in coenzyme q10 and now there is a study in the archives of neurology showing that using large doses of coenzyme q10 slows the progression of parkinson's disease, i wonder how many others have experienced a diagnosis of parkinson's having been on lipitor?",0
we began questioning the role of lipitor in Parkinson's when my niece's husband who is 57 was experiencing the same symptoms as my husband(the 57 yr old was diagnosed with Parkinson's 2 weeks ago) and the major factor in common between the 2 of them--Lipitor for 4+ yrs.,0
not worth the risks of taking the drug.,0
will now control cholesterol with diet and exercise.,0
DEPRESSION!,1
!,0
"muscle twitching and pain, tired, loss of drive, irritable with my loved ones, insomnia, anxiety, loss of desire to do or accomplish anything which is the total opposite of my character and personality, huge drawback in quality of life.",1
READ ----->.,0
Be careful with this stuff.,0
Had a total cholesterol of about 230.,0
saw results after first 3 months.,0
Had no other health concerns.,0
Exercised on a regular basis and am in very good shape.,0
This stuff grabbed me and ruined the this last year of my life.,0
"I have no other risk factors for heart desease except a moderatly elevated cholesterol level, no family history or anything.",0
Thought I would take lipitor just to be safe.,0
Big mistake.,0
Went to my doctor and told him I wasn't going to take the lipitor any more.,0
Told him I was presenting with some very adverse signs and symptoms and the only thing that had ever changed was the fact i was on Lipitor.,0
"He was not happy with my decision and offered a switch to a different statin, I declined.",0
He got aggitated and asked what articles I had been reading and where I got my information.,0
"I told him I didn't need a medical journal to convince me this stuff was messing me up, I was living proof.",0
4-5 days after stopping the Lipitor it was like someonebrought the sun out.,0
Depression faded along with all the other psychological enigmas I was dealing with.,1
"The only residuals I am now dealing with are some minor muscle aches and twitching, which are slowly getting better.",1
"Folks, drugs can be a wonderful thing but that doesn't mean all drugs are wonderful.",0
"Please, be carefull.",0
"Muscle pain, mostly in my legs but to a lesser degree in my arms also.",1
"Hip pain in my left hip, sometimes severe enough to cause me to limp.",1
A buzzing sensation in my lower right leg.,1
This is a fairly recent occurance.,0
"Severe and frequent muscle cramps, mostly in my lower legs and feet.",1
Knee pain.,1
"Generally, I feel terrible.",0
I have no energy.,0
"I have constant pain, sometimes severe.",1
Two days ago I stopped taking Lipitor.,0
"muscle spasms, body aches, itching.",1
Had muscle pain in my back (primarily small of my back) and down my leg.,1
I had tried Lipitor before and the result was achy legs.,1
"After some time off of this drug and feeling better, I tried it again.",0
My back hurt so bad that I went to a chiropractor twice and no relief.,0
I thought I might have a bulging disc but decided to go off the Lipitor again.,0
"After two months, I'm back to normal.",0
I call this the drug from hell.,0
"works fine, but Pfizer is now screwing the American public by denying access to the drug through legitimate Candian pharmacies.",0
"Therefore, I'm switching to Zocor.",0
"Forgetfulness, Lack of Concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness.",1
It dramatically reduced my cholesterol but the side effects aren't worth the benefits.,0
I went to the medical center today because I was feeling so bad.,0
I have Lupus so I assumed that it was causing me to feel bad.,0
"After hearing my symptoms, my doctor told me to using Lipitor for awhile to see if the symptoms go away.",0
It never dawned on me that it could be the Lipitor.,0
Now that I found your website I feel so much better.,0
"terrible neck pain, memory loss is just terrible.",1
Brain feel kind of foggy.,1
severe back pain in the mornings.,1
Extreme fatigue.,1
Mentally in a daze.,1
I felt much better 4 days after stopping Lipitor.,0
I am trying a natural therapy to treat the elevated LDL and I suggest anyone that would like to try this solution email larry @ [larryhor@optonline.net],0
It is free and he has no vested interest in the 3 herbs used.,0
Started getting ocular migranes and migranes during sexual intercourse.,1
Never had migranes before.,1
Migranes stopped after stopping lipitor.,1
Calf muscles (and foot) tire very quickly.,1
This often leads to leg/foot cramps.,1
Comparable to fatigue after a long workout.,0
I have been taking Lipitor for about 4 yrs - the muscle tiring has become worse with time and now will 'act' up very soon even with a short slow walk.,1
This has severely hampered my ability to excercise.,0
I first thought this was a response to the diabetes but was recently made aware that Lipitor may be causing it.,0
Lipitor did lower my chloesterol soon after starting it.,0
It doesn't seem as effective now.,0
I'm going to stop taking it because of the muscle fatigue/cramping - hopefully this condition will reverse.,1
10 mg lowered my cholesterol in the first 6 months.,0
Continues to decrease with each blood test.,0
Risk factor is down to 2.2.,0
"heavy aching legs, especially in the morning.",1
Never considered it a side effect before reading about it.,0
Certainly nothing I can't live with unless it worsens and after 10 yrs I doubt that will happen.,0
4 yrs on zocor then 6 on lipitor(40mg).,0
Cholestrol went from 300 to 200.,0
"Tight throat, holding water.",1
Second time I am trying to live with Lipitor.,0
"First time was bad, I went with another product which sent me to the emergency room twice, it suffocated me.",1
"Then I switched to another one which was worse then the second one, kidneys hurt, bladder infection, black outs.",1
Now I'm back on 20mg Lipitor and will take them regardless of side effects.,0
"I have low tolerance to any medications, taking the Lipitor at night so I sleep through most side effects.",0
After a mild heart attack 2 years ago I was put on 10mg of Lipitor.,0
I began having leg and feet cramps.,1
I stopped for a month and felt better but my cholesterol went back up.,0
The doctor insisted I go back on.,0
When I complained of feet and leg cramps the doctor put me on 5 mg.,1
This helped but after 3 months my feet are cramping and I wake several times a night.,1
I am also having back and hip pain and am feeling tired and depressed.,1
I am going to stop again.,0
It is not worth going through the pain.,1
The doctor does not believe it is the Lipitor but I feel better when off.,0
developed parkinson's disease.,0
"discovered thru 23andme DNA profiling I possess a mutation in a gene, SLCO1B1, that codes a transport protein responsible for moving statins into the liver to be detoxified.",0
Studies have noted patients with greatly incrased plasma statin levels (>134% and AUCs more than 400% ABOVE NORMAL) toxic levels indeed.,0
The neurological damage I have suffered due to toxic levels of lipitor seems to be permanent.,1
Nothing I have tried has reversed the extreme symptoms.,0
in the beginning megadoses of coenzyme Q10 did help; that was 6 yrs ago.,0
the deterioration continues.,0
"the slco1b1 mutation IS NOT rare, occurring in 26-34% of caucasian poulation, less in african am, and more in Asian pop.",0
"seems many individuals with the mutation(s) develop severe myalgias and myopathies, prompting discontinuance of the statin.",1
"for those of us who did not suffer the muscle dmaage, neurodegeneration is what occurs in my opinion.",1
Am aware of 7 other indicviduals who feel they are sufferring same effects as I from a fat soluble statin.,0
Very bad pain in left side and buttocks.,1
Hurt to get up from sitting position; hurt to walk; hurt to stand.,1
Back pain also but much more on left side at waist area and thigh/butt muscle areas.,1
Severe numbness in hand such that it wakes me out of my sleep.,1
"Tingling in feet, soreness in calf muscles.",1
Occassional sharp shock like pain in head.,1
I have taken myself off because I can't stand the side-effects.,0
Never really had high cholesterol but current medical thinking is that lipitor may reverse coronary disease.,0
I would rather just walk more.,0
Upon reading all of the reviews how long can it be before there is a significant class action lawsuit to stop this drug from being prescribed.,0
Muscle pain which I thought was Arthritis.,1
"After 4 uneventful years on Lipitor, I started having intense shoulder and upper arm pain.",1
"If I don't stop the Lipitor, what will happen?",0
Is this life-threatening?.,0
"Why aren't we told about the consequences of various side effects of Lipitor, so we can evaluate whether to continue with the drug?",0
Why doesn't the product literature mention the possible effects of Lipitor on cognitive function?.,0
Diarrhea after only one pill.,1
Unbearable after two.,0
"I stopped after 2 days, waited 2 weeks and tried again.",0
Same results.,0
"I have lots of food and chemical sensitivities, so I'm sure this is not a typical response.",0
"After taking Lipitor for 2 1/2 years, I experienced problems pronouncing.",0
"10 MG a day of lipitor and 6 months later I have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, Vision is giving me problems and feel like shit all the time.",1
This drug should have a pre-qualifier before perscribed or better yet.,0
take all the statin drugs off the market.,0
This drug is dangerous.,0
I'm almost inspired to start my own web site to warn people of the risk in taking any statin drug for a quick fix.,0
"Vertigo, room spinning , dizziness, nausea, vision problems - seeing two or three of everything.",1
None whatsoever.,0
I'm glad someone out there is listening.,0
This is.,0
I have had tendonitis in my knees and troublesome pain in my lower legs and feet.,1
"My knee swells with fluid, so that any movement causes excrutiating pain.",1
"At first, I thought that this might be gout, because it runs in my family, and my toes swell up occasionally.",0
"But, after my doctor confirmed that my swollen knees were not gout, I began to consider other causes.",1
It dawned on me to check the internet concerning the Lipitor I have been taking.,0
"Sure enough, many people have the same troubles.",0
I used to be able to walk for endless miles.,0
"For about the same amount of time I have been taking this drug, I have been hobbling around, cautious of every painful step.",1
"Although it may lower my cholesterol, tomorrow, I will stop taking the Lipitor.",0
"muscle weakness causing nerve damage and imbalance; stiffness similar to arthritis, s l o w walking and numbness.",1
on 10mg tightness and fatigue in forearms and legs.,1
Pain in side muscles on one side of chest.,1
Off balanced-ness.,1
"However, I started to have these symptoms to a lesser degree two weeks before I started the Lipitor due to a viral upper respiratory infection.",0
These symptoms increased with Lipitor and lessened when I went off it.,0
Wondering if metabolic changes battling high cholesterol is the cause rather than the drug formulation itself.,0
I will try taking Co-Enzyme Q to moderate side effects.,0
I also take Zinc and Omega 3-6-9 capsules (which lowers cholesterol).,0
"Stomach pain, Gas, Burping, Diarhea.",1
I called the doctor today to report my issues.,0
I am waiting on him to call back.,0
Looks like I will need to get off of Lipitor.,0
The stomach pain comes and goes and can become quite uncomfortable.,1
tendonitis.,1
"I have not been takeing Lipitor very long it has only been a few weeks and my Dr has me taking it twice a week but since I have been taking it my right hand has been getting numb and hurting it feels like there is no circulation getting to it and after reading all of this it is probally the lipitor, I am very worried now after reading all of this and feel I should quit taking it.",1
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",1
persistent feeling of tiredness and overall muscle soreness/weakness/fatigue.,1
All symptoms worse upon waking.,0
I significanlty lowered my chol by using 10mg lipitor and excercising.,0
"However, for months I attributed all my pains to my busy schedule and my exercise routine.",0
"I went from a 36 year-old who can do 60 min of cardio/45 min of free weights every other day, to someone who can barely pick up his 15 mo.",0
son.,0
My life right now is a disaster.,0
I've been off it 2 weeks and the pain has only subsided 20%.,1
I can barely walk when I wake in the morning.,1
I cannot get anything done around the house.,0
My life right now is depressing until I get back to normal.,0
All exercise has ceased and my wife picks up the slack for chores around the house that I cannot do.,0
I HAVE NEVER experienced symptoms like these in my life.,0
I am hoping this goes away soon and doesn't cause any long term damage.,0
I cannot say that I'd do it over again.,0
"In fact, at my risk, I doubt I'll take any meds willingly if I can.",0
Drug companies really downplay the side effects.,0
"I know how this goes, I work with stats too!.",0
"slurring in speech, lower back pain, bloated, constipated and severe hip pain on both hips.",1
"Memory loss and fatigue and muscle weakness and depression, and sleepless nites.",1
Sight loss and very off balance.,1
"This is so weird, I came on this site due to wanting to know why I was having the hip pain and feeling like .",1
!,0
This is the 2nd time I got on Lipitor.,0
"Dummy me, got off cause I was not feeling good taking it and was going to have surgery so I got off a couple of months after taking it a couple of months and did feel better.",0
"Both times I have taken Lipitor, I have gotten some lower back pain (almost like a disc out of place)impossible to move.",1
"After reading this, I am sure that Lipitor is causing all this.",0
I did feel better health and mood and no pain before I started taking this Lipitor both times.,0
I am amazed that it didn't dawn on me.,0
Have a 5 month supply but getting off quick!.,0
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",1
I was told that what I went through was a rare experience for people on Lipitor and other statins; but I had two reactions this past year to Lipitor first and then later to the Pravachol my Dr switched me over to.,0
I can't remember how long I was on Lipitor (maybe 8-10 months).,0
I was on Pravachol for 2 months when I ended up with similar problems.,0
Stopped statins 4 months ago.,0
still having a lot of problems but there was a dramtic decrease in symptoms after stopping both the Lipitor and the Pravachol.,0
after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades .,1
also would wake up feeling shakey headache and just more tiered.,1
called my dr.,0
he said to stop takeing it.,0
so now i must lower my cholesterol with diet and exercise.,0
not for all .,0
"Weakness, cramping, muscle spasms.",1
Slurred speech and difficulty swallowing.,1
Have recently been diagnosed with ALS.,0
I blame lipitor.,0
"Severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings.",1
"Severe muscle pain after working out with weights, all the while losing strength.",1
Difficulty with memory at times (i.e.,1
remembering a name or a word).,0
My shoulder pain resulted in a visit to a specialist who said inflammation was present but no torn rotator cuff.,1
