text,label,drug_name,condition,satisfaction,ease_of_use
"Everyone Who is reading this and taking this drug, get ready for the your life is about to become.  If you stay on it longer than 6 weeks you are now in the oxy-head club!  Once you reach tolerance level, and taking over what the Dr. prescribes its over, you loose libido, the interest in going out , ya i've  heard the whole Quantity over Quality life bit spoken like a true hooked, yes addicted person.  Now before the rest of you who start getting defenseive ( which is another thing that a oxy-head does)start throwing me under the bus, and saying all the things that are positive about them! come to my hometown cemetery, I'd like you to meet oh lets see about 30% of our population starting with a 3 year old and a 2 old kid whos mom left them home alone to go buy some just down the street.  Oh and the fact that I spent the last 15 years trying to get off a drug I was on for 2, yea I feel I represent well...I thought thank god the car accident didn't kill me, but im even more thankful now that the pills didn't no joke don't take opiates for longer than 6 weeks.....we have a natural pain center, let it take over and get aggressive with your treatment plan....",1,oxycodone hcl er,Pain,2,3
Started taking this because I would have to go immediately and would often not make it to the rest room.  This has eased the problem to manageable but not satisfaction.  Started having hives after about a month of use.,1,oxybutynin chloride er,Needing to Urinate Immediately,3,5
"When taking this drug(approx. six weeks)I suddenly developed pain and soreness all over my body.Each day it got worse,I couldn't put on my shoes and socks nor get up out of a chair.I quit this med and got back to normal in 48 hours.My right side was usable only from my elbow to my fingers.I wasn't new to cholesteral meds since I had taken another one for five years.",1,simvastatin,High Cholesterol,1,3
"This medicine is completely awful tasting!  I even went back to the pharmacy and paid to have them flavor it, but that only made it worse!  EW! EW! EW!  Not only is it bad going down, but the taste lingers for about an hour.  I wish it was in a pill form just so I didn't have to taste it!

As far as the coughing spells go (I had whooping cough, but still have coughing spells even though the bug is gone), I'm on the fence on if this helps at all.",1,cheratussin ac,Cough,1,1
"I've been taking Target and Walmarts version of generci Zyrtec for years. No problems. I saw a good deal on the Costco version, Aller-Tec so tried it. I work with AM so dizzy I couldn't stand up, horrible nausea, then I started sweating profusely. It's worn off as the day progresses. Still feel woozy. Haven't been sick, doesn't feel like flu or anything, I'm healthy otherwise. I think I reacted to this drug. I take metformin for borderline type 2 diabetes, maybe it intereacted with a filler in this drug? Not taking it again!!",1,aller-tec,Seasonal Runny Nose,1,1
Extreme fatigue.  Caused breathing problems which put me in hospital for a week last year.  Never felt good while taking it.  Quit it in April and feel really good now with no problems.  Lowered my heart rate and BP but too many side effects.,1,diltiazem hcl,High Blood Pressure,1,3
I have been taking this medicine for a few years for my blood pressure and it has been working up until just here recently. My doctor has moved me up to 20 mgs now I really think it will work well for me.,1,benazepril-hydrochlorothiazide,High Blood Pressure,3,5
HAD WRIST SURGERY DIDNT HELP MUCH WITH PAIN,1,vicodin,Pain,3,3
"severe nausea -- severe stomach pains -- insomnia -- ive been awake for 23 1/2 hours. -- im never taking this again. i would never recommend this to anyone. EVER. who ever created this drug, needs to get sick and take it themselves.",1,clarithromycin,Bacterial Infection with Bronchitis,1,1
At first it was a great medicine that took my back pain away. After being on it for a year or so I noticed the pain came back and I needed something stronger. Overall it was great in the beginning but don't believe it should be a long term medication for the amount of pain I was in .,1,oxycodone-acetaminophen,Pain,4,4
"I have been on this drug for about a week and honestly I don't know if I can stay on it. I'm getting headaches, dizziness, nausea, sore throat, loss of appetite, diarrhea, stomach cramps (because it upsets my stomach whether taken with a meal or not), and an odd feeling similar to vertigo, where the world just feels different suddenly or I almost pass out. The pills taste absolutely disgusting and the taste lingers no matter what. It's hard for me to take the pills because the taste is bad enough to make you sick at your stomach and the stomach upsets it causes interfere in my daily life. This was definitely too strong for me, which is in part my doctor's fault.",1,metronidazole,Vaginosis caused by Bacteria,2,2
Was working fine until stress in our family caused problems.,1,metformin hcl solution,Type 2 Diabetes Mellitus,2,4
I still have Visual system retention of fluid.,1,furosemide solution,Visible Water Retention,3,4
waking up with hangover,1,ambien,Chronic Trouble Sleeping,2,4
"I went on this pill because i felt my other one (viorele) was too low of a dose and wasn't helping my period. I've been on junel for only 8 days and i have trouble sleeping, my breasts are so tender, i'm always tired, i feel like i'm getting my period but haven't, extremely bloated and gassy, mood swings, no drive to do anything, vaginal cramping and so far i gained a pound. Its terrible",1,junel fe,Birth Control,1,5
"I had a large internal swelling, hardness and pain after days 2 to 7 after insrtion. It has now been 5 weeks after insertion still bleed from an open wound not healed. I have always been a fast healer but not with this procedure.
Two of the twelve pellets have fallen out one in week two and another in week three. My docter did not inform me that immediately after the procedure you needed to plan for cold packs and a reduced activity for a a day or two. I see my doctor every week and he uses silver nitrate to stop the bleeding but it still persists. I gave up a large part of my summer vacation due to not being able to enjoy lake activities.
I immagine a lot of blood testing to figure out adjused volume of having the every two weeks of injections to go back to in 3-4 months.
I will never use this product again and worry about how the nurse will work around the remains of the pellets when they begin the every 2 week injections again. This decision was not the ""no brainer"" that the docter said this procedure was.",1,testopel pellet,Deficiency of Luteinizing Hormone-Releasing Hormone,1,1
"I was taking this drug for 10 years.My Dr. stopped it abruptly. I have very uncomfortable side effects for 2 weeks, backache all over, stomach spasms, etc.Is there an antidote for the withdrawal side effects?",1,megestrol acetate tablet progestins,Other,3,3
how much of a dose for pantic or generized disorder anxiety,1,alprazolam er,Panic Disorder,3,3
my 18 year old son was taking this for migraine prevention and developed hacking cough and shortness of breath. was not a good choice. thought he was developing asthma,1,propranolol hcl,Migraine Prevention,1,3
"I am currently taking two pills in the evening for my acne.( the lowest dose)  I have noticed that I have lost weight and that I use the bathroom more often than normal.  The downside is that I wake up in the morning and I have the worst sore throat in the world.  The medicine tastes like mints, but you have to take them with a full glass of cold water. I would recommend this medication to anyone who has acne problems.  It has taken the redness out of my skin and the benefits outweigh the side effects.",1,spironolactone,Other,3,2
"Makes me sleep alot, pain increases at the end of day. I'm taking 4-10 mg. tabs x 3 a day.I am never with out pain.They also give me anxiety, could not use Met. without xanax.",1,methadone hcl solution,Pain,3,4
Severe nerve pain in legs and the bi-polar has calmed down but not enough to be satisified with the drug unsure if this is the right choice for me unable to sleep at times. Also used in conjunction with hydrozine temper is still there and black outs at times to.  Hypo mania is also present with this drug alot of times.  Can flip from calm to angry in a short span of time just my review on how it affects me.  Also shakes are very common since starting medication.,1,carbamazepine er,Bipolar I Disorder with Most Recent Episode Mixed,2,3
I am currently taking 3 15 mg tablets/day of Morphine Sulphate ER prescribed by my dr. (I realize that this is a fairly light dosage) but now I am experiencing period jerking of my arms and legs.  There's no real way of telling when or how strong these jerkings will be.  Have any of you who have been on a Morphine regimen had this kind of side effect? Thanks to all who respond.  Stef,1,"morphine sulfate er capsule, extended release multiphase 24 hr",Pain,4,3
"After taking coreg for almost a year (along with lisinopril) for cardiomyopathy, I developed atrial fibrilation.  The cardiologist decided to increase and then double my dosage.  As soon as the dosage was doubled, I began to have muscle/joint pain all over the body.  Both the cardiologist and his nurse practitioner DENIED that pain was related to coreg.  After reducing it myself, pain subsided; then after increasing it again, pain returned. Currently, on the reduced dosage, I am having extreme pain in both of my wrists with swelling in the morning.  I am trying to convince medical professionals to reduce it again or preferable to change this medication to another one.  Good Luck to me!!!!",1,coreg,Chronic Heart Failure,1,3
i have only been on this med for almost a month and by the 3rd week im feeling so tired and like i just cant get enough sleep. I am getting muscle cramps in my legs at night and my knees and back hurt all day. i use a cpap so i was sleeping pretty good till this med.,1,pravastatin sodium,High Cholesterol,2,5
"While I feel that a lot of the reviews on here aren't accurate (you need to be taking the drug for more than 2 months to acclimate to it) some of the reviews have some truth. I've been taking Mononessa for a year. The first six months were great. It cleared up my acne, shortened and lightened my periods, and I even lost a couple of pounds.

It's been a year since I started this medication, and I now want to change. After the 6 month mark, my acne came back and it is WORSE than the acne I had before (I never had anything major, I just wanted CLEAR skin). While my periods are still short and light, I'm not okay with having acne all over. I'll be switching as soon as my doctor okays it.",1,mononessa,Abnormally Long or Heavy Periods,2,4
just started,1,metformin hcl er,Type 2 Diabetes Mellitus,3,3
I GET LIGHT HEADED AND EAT ALOT,1,glyburide,Type 2 Diabetes Mellitus,3,3
the meds. are good but give me headaches,1,ms contin,Chronic Pain,4,4
I was put on this med for severe anxiety and panic attacks.  I was highly dulled so the anxiety did subside; but so did the enjoyment of life.  I was also very sleepy all the time and had to work really hard to stay awake.  I gained about 30 pounds in 3 months.  The side effects for me outweighed the benefits so I am trying new meds.,1,gabapentin solution,Other,3,3
"I am 41 and was just put on Lipitor.  Shortly after starting medication I had neck and shoulder pain, eventually this spread to my back and ankles.  I figured hey, your 41 this is normal.  Today when I could not fasten my seat belt due to extreme neck pain I called the Dr.  They have switched me to Zetia but after reading about it on this site I have decided not to take it either.  Sounds even worse.  Any suggestions for natural remedies?",1,lipitor,Increased Triglycerides and Cholesterol,1,5
"the shot is a little painfull, and leaves a hard substance under the skin at the injection site which is a little painfull to touch",1,rebif (with albumin) 22 mcg/0.5 ml subcutaneous syringe,Multiple Sclerosis,1,2
"I'm not sure what to say about how this drug reacts with me.  I use it with atenenol , which I take twice daily and with just taking the atenenol alone Ihave some headaches and heaviness in my chest and with the diovan it's not as bad.  Is it something I can do without?  By itself Diovan does much of nothing.  I really don""t think I want to rate this product but find a connection to somewhere that can tell me the reactions between multible drugs",1,diovan hct,High Blood Pressure,3,4
"My arms, hands, and occasionally legs jerked uncontrollably after taking Baclofen. I fell and broke my ankle after taking Baclofen. My hands, arms, and legs were jerking terribly.  However, when I went to the ER they thought I was overdosing on the Hydrocodone that I take for Osteoarthritis. I had NOT taken any more of either than was prescribed, which was proven in my lab results. I told them that Baclofen had affected me this way before, yet, they all still treated me like a street addict. Beware of this drug, and call your doctor as soon as you experience any serious side effects.",1,baclofen,Muscle Spasms caused by a Spinal Disease,1,3
"This was given to me after leaving the hospital from a surgical procedure.  The IV form takes much less time to work, this seems to take forever to kick in.",1,"morphine sulfate er capsule, extended release multiphase 24 hr",Pain,3,3
I have been on Lexapro for about 1 yr. I am starting to have periods of feeling down. I'm not sure if the medication is working as well as it did when I first started it.,1,lexapro,Depression,3,5
"I had a fever and sore throat when prescribed this med. 2  days into developed cramping diarrhea, nausea, loss of appetite. Will never do that one again.",1,cefdinir,Other,1,3
all around satisfaction,1,"oxycodone tablet, oral only",Pain,4,3
"I took venlafaxine for several years and after not feeling any better my doctor decided to change my medication to a different drug.  I did not hear the doctor correctly and when I began to decrease my venlafaxine I did not do it correctly and had severe depression and I was on the brink of a break down.  I was unproductive and severely depressed for several days and it took several weeks to become stable.  I was scared and very ill.  If you are needing help with your depression please know that the withdrawl procedure is very important and very difficult.  I also had decreased sex drive, weight gain and it really didn't do the trick for me overall.  Wellbutrin is far easier and more effective for me.",1,venlafaxine hcl er,Depression,2,4
"I am a candidate for knee replacement for both knees. It releives some pain but not breakthrough pain. My dose is one 10mg tab every 6 hours, it just doesen't cut it.",1,oxycodone hcl solution,Pain,2,5
"I HAVE HAD 5 MAJOR BACK SURGERIES.  I HAVE BEEN TAKING OXYCONTIN SINCE 1999.  I TAKE 80MG X 3 AND 40MG X 3 EVERYDAY.  I ALSO TAKE PHENERGAN FOR NAUSEA 4 X DAILY.  SINCE THE MEDICATION HAS BEEN REFORMULATED, MY NAUSEA HAS INCREASED SIGNIFICANTLY AND MY PAIN LEVEL HAS INCREASED.  IN THE PAST 11 YEARS OXYCONTIN HAS BEEN MIRACLE DRUG BUT THE PAST 3 MONTHS OF TAKING THE NEW FORMULA OF OXYCONTIN HAS BEEN ALMOST UNBEARABLE.  NOT ONLY DOES IT NOT CONTROL MY PAIN, AS BEFORE, NOW I HAVE TO DEAL WITH THE INCREASED NAUSEA AND DEPRESSION ISSUES STEMING FROM THE PAIN AND THE NEW MEDICATION.  IT IS SO SAD, THAT BECAUSE OF PEOPLE ABUSING OXYCONTIN, I NOW DON'T HAVE THE MEDICATION I NEED.  THERE SHOULD HAVE BEEN A BETTER WAY FOR PARDUE AND THE FDA TO GET THIS ABUSE ISSUE UNDER CONTROL WITHOUT AFFECTING THOSE WHO NEED THE MEDICATON.  I JUST WANT TO GET BACK TO WHERE MY PAIN LEVEL IS A 2 AND THE NAUSEA UNDER CONTROL.  I HOPE THIS HELPS ANYONE WHO IS GOING THROUGH SIMILAR SIDE AFFECTS FROM THIS NEW FORMULA OF OXYCONTIN.  HOW CAN I GET MY LIFE, MY PAIN AND HEALTH AS IT WAS 7 MONTHS AGO?",1,oxycontin,Chronic Pain with Narcotic Drug Tolerance,2,5
I NOTICE HOW EASY IT IS TO HANDLE DIFFICULT SITUATIONS. I STILL HAVE ANXIET ATTACKS BUT NOT A OFTEN AS I USED TO. MY DR. TOLD ME TO TAKE AT NIGHT SO WHEN I WAKE UP I FEEL LIKE I CAN HANDLE THINGS MORE CALMLY.,1,zoloft,Depressed Mood Disorder Occurring Every Year at the Same Time,4,4
severe stomache pain,1,anaprox ds,Other,1,1
Relief at 5 days after injection but 60 days later knee pain is recurring at 45% pain level,1,monovisc syringe,Osteoarthritis of the Knee,3,5
"I still am having small partial seizures, however I am not one to complain to my doctor.  I could most likely have better results with a higher dose.",1,dilantin 30 mg capsule,Epileptic Seizure,3,5
"SUPER unhappy with this BC. I read the reviews here before taking it and hoped I wouldn't have a similar experience because it's what I was described but it's HORRIBLE. Frequent breakthrough bleeding with regular accurate use, sore breasts all the time(feels like they are bruised) super hormonal - could cry at the drop of the hat. Frequent cramps the entire month. Pros- Easy to swallow pill, probably effective at preventing pregnancy, do feel like it helped to clear up my skin a bit, and the cramps during my actual period were manageable without medication. NOT WORTH the side effects 100% at all, strongly recommend asking for a different prescription if that's what you were prescribed. I did a 3 month cycle and I'm switching back to my old brand. Really bad experience, I cannot stress this enough",1,blisovi fe,Birth Control,1,3
"I was prescribed naproxen for pain from a
broken arm.  I took it for a month until I got severe stomach pain. The pain decreased after I stopped taking it but it lasted until I went to a GI. He prescribed Nexium which is helping but I still have pain after two months of taking Nexium.",1,naproxen,Other,1,5
"I have had terrible cramps and constipation while taking prenate. The package is a hassle, but not impossible. I will be better off taking a vitamin that is easier on my system.",1,prenate elite tablet,Pregnancy,1,2
"I am now trying to wean myself off of this horrible drug. I am taking Prozac in hopes that it will help with the withdrawal symptoms. I'm on day two and the brain zaps aren't too bad, but the emotional impact I feel from the withdrawal is overwhelming. I hope anyone reading this will try to get off this HORRIBLE NARCOTIC and try something else that may help with the withdrawal. I have been on Prozac before and never had any problems before, so I sure hope this works. My prayers to all of you that are suffering, this drug NEVER shoulf have been placed on the market. If you can, try Prozac to wean, I am on my second day and am down to 37.5 from 150 mg per day. W/O the Proazc, I would get the brain zaps after only ONE hour of not taking Effexor 150mg. I will keep you updated, keep trying everyone! If no one takes this horrible drug and we warn enough people, they will no longer make any money off of it! DO NOT TAKE THIS DRUG!!!",1,effexor xr,Repeated Episodes of Anxiety,1,1
"When You are diagnosed with Venous Leakage, there is not a lot that can be done, You can't maintain an erection more than a couple of Minutes, thats what I have, trimix extends the erection to about 5 to 7 min.",1,phentolamine mesylate vial,Inability to have an Erection,2,3
Began walking and talking like a drunk.  One Dr. said it is a side affect of Lipator.  Has anyone else had this problem.,1,lipitor,High Cholesterol,1,5
it helps my spastic colotis and ibs there is a few days though like i'm not taking anything and taking them the way my gi specialist perscribed them i also take donnatal protonix and probiotic,1,levsin,Irritable Colon,3,5
Gave me flu symptoms.,1,shingrix kit,Other,1,1
"I started out taking 1000 mg, daily ,doctor increased to a/ 2x daily. It lowered my numbers but not enough another pill was added to that, now my numbers are substantially lower.",1,metformin hcl solution,Type 2 Diabetes Mellitus,3,5
"On 120mg for edema/CHF taken in one dose before 3PM (am a teacher, can't hold it and can't just take off) Usually works - not always. Not sure if Furosemide is cause or something else, but get severe, very painful cramping in feet, legs, and hands - usually in evening or night.",1,furosemide solution,Accumulation of Fluid Resulting from Chronic Heart Failure,3,5
Not completly free of anxiety.  Have depression and anxiety attacks out of the blue.,1,lexapro,Repeated Episodes of Anxiety,3,4
I have been on invega for about 6 months.  For a while I was taking 3mg then the dr. increased to 6mg due to some moody behaviors I still had however I have gained a lot of weight taking this medicine though I don't eat that much.  It causes hypothyroidism I found out from my new medical doctor.  I am going to go back to Geodon and see if I improve or need both meds.,1,invega,Bipolar I Disorder with Most Recent Episode Mixed,3,5
"My T levels were low, and had e.d.
After 3 months e.d. improved but my T level
was still a little low, even after Dr. increased dose to 8 pumps a day. Dr. wants me to go back and talk about shots.  Any comments about this.  Thanks",1,androgel gel in packet,Other,3,5
"I have been on byetta for 4months and still have some nausea associated with it, also I have had the red rash at the injection site it has gotten better later. I've lost 7 lbs and that is a plus, but I have alot of tenderness in my right upper stomach area below my right breast(anyone else have this problem?)",1,byetta pen injector,Additional Medication for Diabetes Type 2,3,4
i took a morphine this morning around 10:30 and still in lots of pain can i take another morphine or can i take lortab instead for in between,1,lortab,Pain,4,5
swollen lymphnodes in th back of my neck,1,prozac,Other,3,5
"I have been taking this med for about a week and I feel wierd and disconnected. I like others have experienced the dry cough and didn't know where it was coming from. I feel lightheaded at times and dizzy at others. I hadn't associated it with this drug until I started reading the reviews. To the other person, I also take a diuretic, but I think it's just the lisinopril that makes me feel this way",1,lisinopril solution,High Blood Pressure,2,5
"I have been diognosed with adult add. I have only been taking Ritalin for a few weeks - but I notice a big change. I can focus so well. I don't have to read and re-read something to ""get it"". It does seem to wear off about 2 or 3 in the afternoon, so I know I need to get all my school work done in the morning to maintain my ""focus""  
It has been a great help to me.",1,ritalin,Attention Deficit Disorder with Hyperactivity,3,5
"I just started this drug today - 5-19-11, so I am new to this drug",1,"paxil suspension, (final dose form)",Panic Disorder,3,4
"I started on 150 mg Tekturna  with good results.  However, my BP increased to around 140/100 after 7 months.  The medication was supplemented with 25 mg HCT and I started feeling dizzy with no improvement in lowering my BP.  Recently, 300 mg Tekturna was prescribed and I am now experiencing lower back pains and tenderness in those same areas.  I stopped taking the  pills for now until I see my doctor soon.",1,tekturna,High Blood Pressure,2,4
Is there any side effects? E-mail me at Rose8016@comcast.net   Thank you,1,caphosol solution,Inflammation of Mucous Membranes due to Radiation Therapy,3,3
"I believe Abreva helped the cold sore heal a little faster, but my complaint is with the pump disppenser.  Maybe it was just the one I purchased, but too much product came out each time because the pump was a bit hard to press down on and when you did more came out than you could possibly use.  Considering it's not cheap, I feel it is a waste of money. Try to improve on this!",1,abreva cream,Cold Sore,3,2
"Day 10 of this antibiotic, 20 more to go, I have experienced nausea and metal taste in mouth late in the day when I drink water, no headaches but a overall sense of my joints and muscles being in a vise grip with no signs of releasing.  Dr. suggested that I take Lactobacillus (sp) to avoid any disruption with loose stools, that seems to be working. Will continue this treatment to the end.  Not sure I can gage overall effectivness of drug as I am taking this for a infection that I do not believe I have ever been treated for in the past.",1,"doxycycline hyclate tablet, delayed release (enteric coated) antimalarial drugs",Syphilis,3,3
2 week diarhea,1,"omeprazole capsule,delayed release (enteric coated)",Stomach Ulcer,1,4
First 6 weeks pain & swelling were getting better. Now it seems to have stopped working. Dr says to give it a bit longer. Blood pressure is elevated constant headache extremely ravenous constant hunger..,1,xeljanz,Rheumatoid Arthritis,1,1
"I tend to agree with most of the men who agree that this drug is NOT addictive.  However, there are some withdrawl symptoms that occur as with many other medications, such as the runny nose, insomnia, cold and flu like symptoms.  I thought I was having a bad allergy day. Other than that, it may not rid us of the pain completely but it will take the edge off with alot fewer side effects than narcotic medication. Most of us just need to give it time.  Nothing, even the narcotics work 100% and those of us with previous experience, understand that we experience an additional form of pain, associated with addiction where our body is reminding us it needs another fix and it wants it NOW.  We end up taking more medication, more often, doing more harm than good. If this is a new option for you, be patient, and hang in there, there's room to work with your physican with Tramadol and fewer chances of disaster.",1,tramadol hcl,Pain,3,5
"My 6yr old son took this med for about 6wks. In that time he was a walking zombie. He stole and hoarded food due to increased appetiate. He was mad all the time. On the pos he was focused, did all his work in school, and was getting great reviews from his teachers. However, all the positives were not worth all the negatives!!!! In 2wks, the meds had lost effeciveness. The doc uped the dose. That's when things went medically horriable. Agian, this is also when he was doing so well in school as a zombie, but medicaly he was suffering. He started stealing and hoarding food from increased appetite. He gained 20lbs and went up 2 pants sizes in 3wks. His peditrian told me it was having an affect on his heart and overall health. That it's not safe or recommended for someone little and young to gain that much weight that fast. When i told his med doc, he was discussed w me. I told him i wanted my son off sequel immediately!!!! In less than 3 days my son stopped stealing and hoarding food. He wasn't mad all the time. He's been off the med now for about 3 wks. He's still hasn't lost all the weight he put on due to sequel, but he is loosing it slowly. Which his ped says is a much healthier way to do it. His heart is not nearly as stressed and he's no longer a zombie.",1,seroquel,Other,1,5
developed skipping heart beat,1,bystolic,Ventricular Rate Control in Atrial Fibrillation,2,5
"had headaches, nausea, stomach craps, loose stool, dizzy spells, bad taste in mouth.",1,metronidazole,Vaginosis caused by Bacteria,1,4
"I began taking Depakote 500x2 July and I have gained almost 40lb in 4 months. Considering that it did work well for a few months, I fully expect to be on a higher dose this next visit due to compensate for the weight I have gained. I was told I would gain weight but never knew how much and rapidly. I was approx size 10 now I am above size 18. I cannot afford another wardrobe.",1,depakote er,Petit Mal Epilepsy with Multiple Seizure Types,2,5
major heartburn and nausea after taking it,1,corvita 150,Anemia from Inadequate Iron,1,1
"MISERABLE!  Though the med. seems to work, the 875mg dosage must be too high.  My side effects have been severe nausea, vomiting & diarrhea at the same time as well as a nasty after taste (even after drinking over 16 oz. of water).  I have the constant urge to vomit.  I feel miserable.  It's only the 2nd day of 14 and I am ready to call its quits with these horse pills!  I am praying I don't get yeast infection.",1,amoxicillin,Throat Infection caused by Haemophilus Influenzae,1,1
it has made the voices quieter and less threatening than they were.,1,clozapine odt,Treatment-Resistant Schizophrenia,3,5
"increased thirst- red cheeks/ warn cheeks immediately after using Advair- have dx longstanding asthma- just dx with bronchitis
are these reactions normal?",1,"advair diskus blister, with inhalation device",Other,3,4
"I have just been taking Alli for a week, and already feel my clothes are not as tight. I have no bowel side effects at all. However, I do sometimes feel sleepy after taking the pill.  Does anyone have a similar experience? 
Might be because I forget to take a multi vitamin each day.  Just wondering if any similar experiences.",1,alli,Overweight,4,5
does this drug show up in a drug test,1,"buprenorphine hcl tablet, sublingual",Other,3,3
"I started taking 37mg 8 days ago. I went to a weight loss clinic and got it.  It worked great for the first 3 days.  Not too many side affects, other than the dry mouth.  I felt like this med gives me the oposite effect than most people.  It actually makes me feel tired and no energy.  I didnt have trouble sleeping because I take it early(before 8am)  after the 3 days I feel like it is not working anymore.  I ended up cheating on my diet and eating Olive Garden and boy did I pay for it.  I had diahrea all night.  I tried skipping a day to see if maybe I just got adjusted to it already but still not working very well.  I still feel I could eat and eat.  I am still taking it because I do feel it mentally helps me from over eating.  Instead of having seconds for dinner, I just eat half and thats all I eat.  No more snacking after dinner or at night. I have loss about 8 pounds so far so cant complain.",1,phentermine hcl,Overweight,4,5
"Not only did Topamax not work too well for me, after I had been on it for about 2 years I had to get glasses because my vision had decreased and I began getting kidney stones that put me in the hospital on multiple occasions. After I went off the medicine, my kidney stones stopped. During my time on the medicine I lost weight, had trouble with concentration and recalling words, and any and all caffeinated drinks suddenly tasted terrible to me. I definitely wouldn't recommend this medication for migraine prevention.",1,topamax,Migraine Prevention,1,5
I am experiencing dizziness and lightheadedness when I take this medication.,1,zestoretic,High Blood Pressure,3,5
"I have epilepsy and migraines due to a car accident and I was given this to replace Trileptal which had me feeling like a walking zombie and clearly did not work because I just had multiple seizures but I only been on this medication for 2 weeks now. I also have migraines and nothing else helped including Imitrex. When my neuro gave me this, she said I only had to worry about a 10 lb weight loss but I thought that was fine being that the summer was coming, well how naive of me!! Its only been 2 weeks now and I am now at 100 twice a day, I am already experiencing the tingling in my hands, feet, face, mouth, and legs. One minute I feel drained of all energy like I have to sleep right then and there, like I'm going to pass out and then the next I feel wired, like super anxious. I can't drink soda anymore and I was Pepsi's biggest fan!! I also feel like I can't even hold a conversation anymore, I feel dumb all the time, like I can't even put together a complete sentence the right way. I keep fumbling over my words and I can't remember the slightest things so my memory is already going. I've noticed acne and my stomach feels weird on and off and I've been really, really gassy. I also think I have a UTI with no other reasons for it. I also have been having weird dreams and I've been really cold lately so now I'm worried if I'm becoming anemic. Never have I gone through so many side effects so soon before, so if this is happening now, then what in the world is in store for me at the recomended dosage of 400 twice a day?!?! Hopefully in time, I will get used to the side effects or they will go away because I will LOVE to be seizure-free and migraine-free and I haven't been that way in over 15 years. I guess some inconvenieces does outweigh severe pain and loss of conciousness. (Pardon the mispellings, blame it on the meds)",1,"topamax capsule, sprinkle",Additional Medication for Tonic-Clonic Epilepsy,2,3
"Causes swelling of feet, ankles, lower legs and hands.  Have ""under the skin"" rash as well.  Blood pressure did not decrease with increase in this medication.",1,felodipine er,High Blood Pressure,2,4
side effects are dry mouth and low sex drive,1,sertraline hcl,Other,2,5
"At first I would get tired, now medication only works for so long.",1,oxycodone hcl solution,Pain,2,3
"I take the weekly 35mg dose, after 3 years my osteoporosis shows very slight improvement, from -3.9 to -3.2. My only complaint is occasional leg cramps and painful swallowing.  For the cost, I have very little reversal of the osteoporosis.
There is no way to know what would have occurred with no treatment, so I would recommend the drug, follow the instructions exactly.",1,actonel 35 mg tablet,Osteoporosis,3,4
"It used to work well the first couple of weeks i had it. I have alot of pressure to get to sleep fast, I am only alotted 8 hours a night to sleep and this medication just isnt cutting it anymore.",1,trazodone hcl,Chronic Trouble Sleeping,2,4
"Taking a 60mg dose amoung several other types of strong painkillers I suffer from sickness, lightheadedness, and find it very hard to concentrate, and a feeling of being 'high' making simple daily activities very difficult. I take all the painkillers to treat pain in both my feet caused by nerve damage from an operation 4 years ago, and have been on painkillers ever since. Although I am sure if the side effects I suffer are caused by this tablet or the combination of all my medication.",1,"oxycodone tablet, oral only",Neuropathic Pain,3,4
"Effective, but treatment is way too long. Been using this ointment from Aug to Nov. Even though it stopped the spread, it did not heal fast enough. I started using over the counter Blue Star Ointment and I am pleased to say I'm Ringworm Free in just 21/2 weeks.",1,clotrimazole-betamethasone lotion,Ringworm of the Body,2,5
"I have been taking birth control pills for over 12 years to try and prevent ovarian cysts from forming.  In 2008, my doctor had to switch me to this pill since I had developed a blood clot in my leg.  Overall, I am disappointed in this medicine since I put on weight, developed adult acne, and grew facial hair faster than my husband!  I can be extremely moody 1-2 weeks before my period begins and the menstrual cramps can be unbearable.  (FYI: It's pretty unusual for me to complain something.) Because my ovarian cysts have returned, I will be going back on Mircette later this month.",1,nora-be,Other,3,4
can this medication cause leg cramps & swelling of feet and ankles?,1,potassium cl-calcium phos-mag tablet,Other,1,3
I have been on this for 4 month's and only taking 2- 5 mg tab's 2 times a day. this is not doing the job 100%. I was wondering if there is a higher dose to take???,1,oxycodone hcl solution,Neuropathic Pain,2,3
"I started taking this pill 6wks after giving birth. I was prescribed this pill due to the fact I was breast feeding and was told any other pill could dry up my milk supply. I'm half way through the second pack and will be discontinuing immediately. I've been having frequent irregular periods and spotting and the hair loss is ridiculous. These were the most obvious side effects I noticed. After doing some research I realized that much like the other reviewers I've also experienced constant fatigue, some depression and moodiness. Thanks but no thanks Errin!",1,errin,Birth Control,1,3
"Pain management dr. changed my medication to something else, and I have been violently ill after 3-4 weeks of being taken off of it.  What are the symptoms of oxycodone withdraw?",1,oxycodone hcl er,Neuropathic Pain,5,5
It is currently helping me with back pain relife after many surgeries.,1,"oxycodone tablet, oral only",Neuropathic Pain,4,4
I noticed hoarseness when talking.  Have to clear my throat a few times before I get my voice back.  Also you have to rinse your mouth with water after each use.  I also tried Bevespi but it doesn't have steroids.  I noticed it leaves a bad taste after each use even after rinsing my mouth.,1,symbicort hfa aerosol with adapter,Chronic Obstructive Lung Disease,3,3
